A	B	C	D	E	F	G	H	I	RESP
KASFXW	woSYcX	ORZFHt	ZvYnnU	gBCvsz	ZvYnnU	KASFXW	oIKPNF	jvzpjy	6092.0
aaHUKu	dalqpG	ckLYSu	zdLsFt	QqHeEx	JgicBI	CYPQeW	ZvYnnU	ZvYnnU	17.0
VxWcny	oIKPNF	zdLsFt	ZJhEUD	FvrIAf	JAuVOX	jvzpjy	FvrIAf	hoCpxw	890.0
zdLsFt	hwLwke	VxWcny	CYPQeW	KASFXW	zdLsFt	ZJhEUD	CYPQeW	KASFXW	301.0
hwLwke	woSYcX	zfVsnL	KASFXW	aaHUKu	ckLYSu	dalqpG	QqHeEx	aaHUKu	494.0
ablnqR	ablnqR	zfVsnL	zdLsFt	woSYcX	KASFXW	LHhyTQ	ablnqR	ablnqR	2335.0
hoCpxw	gBCvsz	oIKPNF	ablnqR	zdLsFt	hwLwke	mLULXi	aaHUKu	CYPQeW	58.0
gBCvsz	UbVqwV	woSYcX	UbVqwV	jvzpjy	ckLYSu	ckLYSu	kmRRVB	zfVsnL	268.0
JgicBI	gBCvsz	dalqpG	gBCvsz	iCBOmf	oIKPNF	dalqpG	ZvYnnU	ckLYSu	801.0
JTOFCq	dalqpG	JgicBI	mLULXi	KASFXW	CYPQeW	jvzpjy	zfVsnL	aaHUKu	5951.0
ORZFHt	ORZFHt	CYPQeW	JgicBI	CQyRHC	CYPQeW	zfVsnL	ZvYnnU	hwLwke	4062.0
ckLYSu	gBCvsz	QqHeEx	VxWcny	zdLsFt	ZJhEUD	UbVqwV	jvzpjy	sjWbwS	2158.0
woSYcX	UbVqwV	kmRRVB	ZJhEUD	jvzpjy	JAuVOX	mLULXi	zdLsFt	JgicBI	1396.0
iCBOmf	VxWcny	mLULXi	hwLwke	FvrIAf	ZJhEUD	gBCvsz	hwLwke	ZJhEUD	2072.0
jvzpjy	gBCvsz	jvzpjy	zfVsnL	aaHUKu	hoCpxw	aaHUKu	mLULXi	zfVsnL	3488.0
oIKPNF	FvrIAf	ZvYnnU	dalqpG	CQyRHC	JAuVOX	jvzpjy	CYPQeW	KASFXW	818.0
ORZFHt	dalqpG	VxWcny	iCBOmf	ZJhEUD	ckLYSu	hoCpxw	woSYcX	mLULXi	5804.0
LHhyTQ	ablnqR	hwLwke	zfVsnL	aaHUKu	QqHeEx	ckLYSu	ZJhEUD	hwLwke	5364.0
woSYcX	JAuVOX	hwLwke	sjWbwS	oIKPNF	CQyRHC	CQyRHC	JTOFCq	JgicBI	518.0
aaHUKu	LHhyTQ	woSYcX	KASFXW	CYPQeW	ZvYnnU	zdLsFt	ZJhEUD	oIKPNF	1354.0
JTOFCq	dalqpG	iCBOmf	JAuVOX	JgicBI	zfVsnL	ZvYnnU	kmRRVB	CQyRHC	5860.0
aaHUKu	CYPQeW	LHhyTQ	ckLYSu	JTOFCq	JgicBI	iCBOmf	zdLsFt	dalqpG	3140.0
zfVsnL	zfVsnL	UbVqwV	ckLYSu	woSYcX	CQyRHC	iCBOmf	ablnqR	kmRRVB	3805.0
woSYcX	UbVqwV	UbVqwV	JTOFCq	ZJhEUD	UbVqwV	QqHeEx	zdLsFt	VxWcny	770.0
zfVsnL	jvzpjy	mLULXi	UbVqwV	mLULXi	ZJhEUD	CYPQeW	ablnqR	CYPQeW	1540.0
zfVsnL	woSYcX	dalqpG	iCBOmf	hoCpxw	FvrIAf	CQyRHC	zdLsFt	JgicBI	4039.0
KASFXW	hwLwke	FvrIAf	JgicBI	ORZFHt	zfVsnL	LHhyTQ	mLULXi	CYPQeW	5899.0
ORZFHt	iCBOmf	CYPQeW	zdLsFt	aaHUKu	ZJhEUD	ZvYnnU	hwLwke	ORZFHt	253.0
QqHeEx	hwLwke	ablnqR	ckLYSu	jvzpjy	oIKPNF	VxWcny	gBCvsz	CQyRHC	594.0
FvrIAf	CQyRHC	CYPQeW	CYPQeW	KASFXW	ZJhEUD	dalqpG	hoCpxw	sjWbwS	1379.0
iCBOmf	jvzpjy	UbVqwV	dalqpG	iCBOmf	ORZFHt	zfVsnL	UbVqwV	ablnqR	983.0
KASFXW	ablnqR	zdLsFt	CYPQeW	JAuVOX	mLULXi	UbVqwV	hoCpxw	zfVsnL	4003.0
hwLwke	UbVqwV	ZJhEUD	ZJhEUD	aaHUKu	ablnqR	CQyRHC	ZvYnnU	ZJhEUD	557.0
gBCvsz	JgicBI	UbVqwV	ckLYSu	hwLwke	iCBOmf	CQyRHC	QqHeEx	aaHUKu	2700.0
hwLwke	CYPQeW	CYPQeW	JTOFCq	woSYcX	dalqpG	jvzpjy	JTOFCq	UbVqwV	364.0
sjWbwS	ZJhEUD	hwLwke	hoCpxw	sjWbwS	hoCpxw	UbVqwV	mLULXi	hwLwke	1314.0
ckLYSu	CYPQeW	zfVsnL	sjWbwS	aaHUKu	hwLwke	LHhyTQ	ZJhEUD	iCBOmf	1008.0
ablnqR	mLULXi	LHhyTQ	ckLYSu	JTOFCq	aaHUKu	VxWcny	JAuVOX	JTOFCq	418.0
JAuVOX	CQyRHC	ORZFHt	UbVqwV	JAuVOX	mLULXi	ORZFHt	ZvYnnU	KASFXW	310.0
QqHeEx	dalqpG	VxWcny	KASFXW	sjWbwS	jvzpjy	ZJhEUD	aaHUKu	woSYcX	712.0
VxWcny	JgicBI	UbVqwV	iCBOmf	oIKPNF	dalqpG	KASFXW	QqHeEx	dalqpG	3464.0
ablnqR	jvzpjy	LHhyTQ	zfVsnL	ZJhEUD	JgicBI	hoCpxw	hoCpxw	hwLwke	1016.0
ZvYnnU	zdLsFt	UbVqwV	QqHeEx	JgicBI	ZJhEUD	hwLwke	hoCpxw	CYPQeW	1554.0
hoCpxw	mLULXi	FvrIAf	ZJhEUD	aaHUKu	hwLwke	gBCvsz	FvrIAf	CQyRHC	4578.0
ablnqR	CQyRHC	KASFXW	mLULXi	JTOFCq	sjWbwS	jvzpjy	JgicBI	CQyRHC	521.0
zdLsFt	woSYcX	ablnqR	ablnqR	dalqpG	aaHUKu	CQyRHC	jvzpjy	LHhyTQ	729.0
aaHUKu	zdLsFt	hoCpxw	CYPQeW	KASFXW	oIKPNF	QqHeEx	ZJhEUD	ZvYnnU	1241.0
ZvYnnU	ckLYSu	ZvYnnU	VxWcny	JgicBI	zdLsFt	mLULXi	ZvYnnU	woSYcX	4580.0
dalqpG	LHhyTQ	jvzpjy	kmRRVB	mLULXi	mLULXi	iCBOmf	kmRRVB	zdLsFt	3868.0
kmRRVB	LHhyTQ	JAuVOX	ckLYSu	hwLwke	woSYcX	sjWbwS	woSYcX	QqHeEx	2375.0
ZvYnnU	zfVsnL	FvrIAf	UbVqwV	FvrIAf	JAuVOX	CQyRHC	QqHeEx	mLULXi	901.0
CQyRHC	VxWcny	ckLYSu	KASFXW	zfVsnL	kmRRVB	iCBOmf	sjWbwS	UbVqwV	1848.0
ZJhEUD	CQyRHC	woSYcX	ZJhEUD	ZJhEUD	ZJhEUD	ablnqR	JTOFCq	dalqpG	2272.0
ckLYSu	hwLwke	zfVsnL	CYPQeW	iCBOmf	hwLwke	CYPQeW	zfVsnL	FvrIAf	101.0
KASFXW	ZvYnnU	LHhyTQ	hwLwke	VxWcny	ORZFHt	sjWbwS	aaHUKu	ZJhEUD	2909.0
CYPQeW	mLULXi	ablnqR	QqHeEx	JTOFCq	ablnqR	CYPQeW	VxWcny	QqHeEx	2741.0
JTOFCq	CQyRHC	gBCvsz	KASFXW	JAuVOX	VxWcny	ckLYSu	JAuVOX	CYPQeW	992.0
ZJhEUD	woSYcX	gBCvsz	KASFXW	ablnqR	zfVsnL	oIKPNF	ckLYSu	ORZFHt	1313.0
oIKPNF	JgicBI	kmRRVB	dalqpG	zdLsFt	JAuVOX	zdLsFt	aaHUKu	ZvYnnU	1094.0
zdLsFt	gBCvsz	VxWcny	CYPQeW	KASFXW	sjWbwS	jvzpjy	kmRRVB	VxWcny	291.0
zdLsFt	zdLsFt	CYPQeW	QqHeEx	VxWcny	UbVqwV	zdLsFt	FvrIAf	ORZFHt	543.0
zdLsFt	JgicBI	woSYcX	QqHeEx	CYPQeW	zdLsFt	KASFXW	dalqpG	zfVsnL	161.0
jvzpjy	gBCvsz	dalqpG	gBCvsz	JgicBI	mLULXi	UbVqwV	dalqpG	hwLwke	6406.0
jvzpjy	ZJhEUD	FvrIAf	UbVqwV	JAuVOX	LHhyTQ	CYPQeW	QqHeEx	JgicBI	113.0
FvrIAf	kmRRVB	JTOFCq	oIKPNF	mLULXi	dalqpG	JAuVOX	gBCvsz	sjWbwS	1249.0
QqHeEx	jvzpjy	KASFXW	CYPQeW	hoCpxw	ORZFHt	LHhyTQ	sjWbwS	ZvYnnU	2854.0
JTOFCq	ORZFHt	ckLYSu	JAuVOX	sjWbwS	woSYcX	ablnqR	FvrIAf	FvrIAf	1996.0
aaHUKu	JTOFCq	ORZFHt	jvzpjy	dalqpG	oIKPNF	zfVsnL	JTOFCq	sjWbwS	15.0
ORZFHt	FvrIAf	UbVqwV	VxWcny	JgicBI	KASFXW	gBCvsz	KASFXW	CYPQeW	1662.0
sjWbwS	iCBOmf	hoCpxw	iCBOmf	ORZFHt	mLULXi	ckLYSu	FvrIAf	sjWbwS	442.0
FvrIAf	JTOFCq	ckLYSu	KASFXW	LHhyTQ	ZvYnnU	JTOFCq	hoCpxw	hoCpxw	3280.0
CYPQeW	JAuVOX	VxWcny	ORZFHt	gBCvsz	zdLsFt	KASFXW	oIKPNF	zfVsnL	4926.0
CQyRHC	zfVsnL	dalqpG	UbVqwV	sjWbwS	zdLsFt	ZJhEUD	zfVsnL	ckLYSu	374.0
hoCpxw	VxWcny	CQyRHC	VxWcny	dalqpG	FvrIAf	hwLwke	CYPQeW	gBCvsz	1256.0
zdLsFt	hwLwke	ORZFHt	zfVsnL	UbVqwV	hwLwke	JgicBI	QqHeEx	kmRRVB	2010.0
dalqpG	VxWcny	aaHUKu	hoCpxw	gBCvsz	woSYcX	VxWcny	JgicBI	hwLwke	809.0
UbVqwV	ablnqR	hoCpxw	JgicBI	iCBOmf	aaHUKu	woSYcX	gBCvsz	KASFXW	5755.0
ckLYSu	FvrIAf	ckLYSu	hoCpxw	aaHUKu	CYPQeW	ckLYSu	dalqpG	KASFXW	4919.0
JAuVOX	zdLsFt	zdLsFt	JTOFCq	mLULXi	hwLwke	oIKPNF	JAuVOX	JgicBI	4689.0
hoCpxw	oIKPNF	zfVsnL	jvzpjy	ablnqR	kmRRVB	hwLwke	QqHeEx	ablnqR	2390.0
UbVqwV	KASFXW	UbVqwV	ZJhEUD	ZJhEUD	ZJhEUD	LHhyTQ	woSYcX	KASFXW	1478.0
zdLsFt	JAuVOX	FvrIAf	FvrIAf	hwLwke	QqHeEx	QqHeEx	iCBOmf	zdLsFt	3472.0
gBCvsz	ORZFHt	JTOFCq	mLULXi	hwLwke	ZJhEUD	JTOFCq	JgicBI	hoCpxw	2743.0
ZvYnnU	mLULXi	ablnqR	ckLYSu	dalqpG	VxWcny	woSYcX	QqHeEx	CYPQeW	913.0
ckLYSu	ZvYnnU	zfVsnL	JAuVOX	ZvYnnU	aaHUKu	CQyRHC	ablnqR	JTOFCq	1382.0
ORZFHt	VxWcny	jvzpjy	ablnqR	woSYcX	hwLwke	gBCvsz	zdLsFt	JTOFCq	3209.0
JgicBI	jvzpjy	woSYcX	ZvYnnU	zfVsnL	QqHeEx	JAuVOX	gBCvsz	FvrIAf	4139.0
kmRRVB	zdLsFt	ORZFHt	mLULXi	hoCpxw	CQyRHC	jvzpjy	dalqpG	sjWbwS	1089.0
LHhyTQ	ORZFHt	LHhyTQ	oIKPNF	FvrIAf	JgicBI	woSYcX	FvrIAf	zfVsnL	1955.0
CYPQeW	ablnqR	FvrIAf	hoCpxw	zfVsnL	JTOFCq	CQyRHC	zfVsnL	oIKPNF	3558.0
jvzpjy	ZJhEUD	VxWcny	kmRRVB	JAuVOX	JgicBI	aaHUKu	sjWbwS	KASFXW	2137.0
UbVqwV	CYPQeW	QqHeEx	ORZFHt	ZJhEUD	VxWcny	JTOFCq	ZJhEUD	kmRRVB	136.0
JgicBI	zfVsnL	oIKPNF	mLULXi	hoCpxw	JAuVOX	JAuVOX	ZvYnnU	aaHUKu	1202.0
gBCvsz	hoCpxw	JAuVOX	CQyRHC	aaHUKu	mLULXi	dalqpG	aaHUKu	zdLsFt	1555.0
ablnqR	FvrIAf	mLULXi	hoCpxw	ckLYSu	kmRRVB	zdLsFt	woSYcX	JTOFCq	5414.0
dalqpG	JgicBI	iCBOmf	aaHUKu	JAuVOX	hoCpxw	jvzpjy	LHhyTQ	UbVqwV	6548.0
zdLsFt	iCBOmf	aaHUKu	UbVqwV	JAuVOX	KASFXW	hwLwke	kmRRVB	JAuVOX	7283.0
CQyRHC	oIKPNF	zdLsFt	JgicBI	ZJhEUD	CQyRHC	zdLsFt	UbVqwV	QqHeEx	2734.0
iCBOmf	kmRRVB	KASFXW	ORZFHt	zfVsnL	oIKPNF	ZJhEUD	aaHUKu	JTOFCq	4891.0
oIKPNF	dalqpG	sjWbwS	VxWcny	jvzpjy	iCBOmf	LHhyTQ	mLULXi	iCBOmf	1149.0
ORZFHt	ORZFHt	hwLwke	dalqpG	QqHeEx	hwLwke	LHhyTQ	JTOFCq	KASFXW	6476.0
KASFXW	zfVsnL	zdLsFt	kmRRVB	ZJhEUD	gBCvsz	ZJhEUD	ckLYSu	ablnqR	147.0
ckLYSu	VxWcny	JTOFCq	CQyRHC	FvrIAf	VxWcny	iCBOmf	iCBOmf	JAuVOX	291.0
ckLYSu	VxWcny	zdLsFt	iCBOmf	CQyRHC	ZvYnnU	CYPQeW	JAuVOX	ZJhEUD	3561.0
iCBOmf	ORZFHt	sjWbwS	ZvYnnU	hwLwke	ablnqR	CQyRHC	zfVsnL	zdLsFt	3072.0
VxWcny	JgicBI	jvzpjy	hoCpxw	JgicBI	CYPQeW	woSYcX	UbVqwV	dalqpG	542.0
JgicBI	jvzpjy	JAuVOX	dalqpG	FvrIAf	JgicBI	hwLwke	ckLYSu	woSYcX	7242.0
LHhyTQ	ZJhEUD	CYPQeW	LHhyTQ	woSYcX	woSYcX	sjWbwS	LHhyTQ	dalqpG	1935.0
oIKPNF	CQyRHC	JTOFCq	ZJhEUD	LHhyTQ	mLULXi	zdLsFt	ZJhEUD	woSYcX	3620.0
kmRRVB	sjWbwS	jvzpjy	oIKPNF	hoCpxw	LHhyTQ	zdLsFt	ZJhEUD	FvrIAf	3886.0
QqHeEx	KASFXW	FvrIAf	mLULXi	woSYcX	QqHeEx	zdLsFt	zfVsnL	hwLwke	1184.0
kmRRVB	oIKPNF	CYPQeW	QqHeEx	woSYcX	aaHUKu	VxWcny	dalqpG	sjWbwS	3809.0
CYPQeW	zfVsnL	gBCvsz	LHhyTQ	sjWbwS	JAuVOX	VxWcny	iCBOmf	CQyRHC	1542.0
ablnqR	ZJhEUD	zfVsnL	ablnqR	kmRRVB	zdLsFt	ckLYSu	QqHeEx	iCBOmf	1271.0
FvrIAf	mLULXi	KASFXW	aaHUKu	CYPQeW	JTOFCq	ORZFHt	ZJhEUD	FvrIAf	1226.0
zfVsnL	jvzpjy	ZvYnnU	FvrIAf	ablnqR	hwLwke	UbVqwV	JgicBI	gBCvsz	1373.0
UbVqwV	CYPQeW	aaHUKu	ablnqR	jvzpjy	zfVsnL	iCBOmf	zfVsnL	iCBOmf	2183.0
LHhyTQ	dalqpG	CQyRHC	ZJhEUD	iCBOmf	JAuVOX	JTOFCq	iCBOmf	CYPQeW	396.0
dalqpG	FvrIAf	JgicBI	woSYcX	QqHeEx	gBCvsz	gBCvsz	iCBOmf	FvrIAf	1921.0
zdLsFt	CQyRHC	JTOFCq	ORZFHt	CQyRHC	ZJhEUD	CYPQeW	ORZFHt	ZJhEUD	555.0
sjWbwS	mLULXi	jvzpjy	QqHeEx	oIKPNF	dalqpG	zfVsnL	iCBOmf	ORZFHt	5954.0
ckLYSu	zdLsFt	kmRRVB	zdLsFt	QqHeEx	iCBOmf	jvzpjy	JAuVOX	CQyRHC	834.0
JTOFCq	ZvYnnU	JgicBI	hwLwke	dalqpG	UbVqwV	ORZFHt	woSYcX	FvrIAf	147.0
iCBOmf	ckLYSu	VxWcny	ablnqR	iCBOmf	aaHUKu	hwLwke	JgicBI	hwLwke	2236.0
mLULXi	hoCpxw	mLULXi	gBCvsz	woSYcX	ZvYnnU	ORZFHt	mLULXi	oIKPNF	953.0
ZJhEUD	ckLYSu	ZJhEUD	CQyRHC	hwLwke	oIKPNF	UbVqwV	zfVsnL	oIKPNF	2037.0
ORZFHt	LHhyTQ	JTOFCq	hoCpxw	ZJhEUD	woSYcX	KASFXW	zfVsnL	aaHUKu	1042.0
woSYcX	sjWbwS	UbVqwV	LHhyTQ	UbVqwV	JgicBI	FvrIAf	gBCvsz	hoCpxw	240.0
QqHeEx	JgicBI	JTOFCq	QqHeEx	LHhyTQ	JgicBI	kmRRVB	sjWbwS	mLULXi	5945.0
UbVqwV	hwLwke	zdLsFt	gBCvsz	JAuVOX	VxWcny	hoCpxw	hoCpxw	ckLYSu	8352.0
ZJhEUD	JTOFCq	zdLsFt	aaHUKu	jvzpjy	UbVqwV	jvzpjy	JTOFCq	ZJhEUD	10.0
jvzpjy	woSYcX	ORZFHt	ORZFHt	JgicBI	mLULXi	kmRRVB	zdLsFt	ZvYnnU	4698.0
aaHUKu	ZJhEUD	CQyRHC	zdLsFt	mLULXi	mLULXi	ORZFHt	dalqpG	JAuVOX	620.0
JTOFCq	zdLsFt	ORZFHt	JTOFCq	jvzpjy	dalqpG	oIKPNF	mLULXi	UbVqwV	2410.0
ckLYSu	ZJhEUD	oIKPNF	zfVsnL	UbVqwV	ckLYSu	ckLYSu	hwLwke	mLULXi	2347.0
oIKPNF	kmRRVB	LHhyTQ	JTOFCq	ckLYSu	QqHeEx	oIKPNF	jvzpjy	oIKPNF	184.0
kmRRVB	mLULXi	woSYcX	ckLYSu	UbVqwV	hwLwke	mLULXi	iCBOmf	jvzpjy	4688.0
JgicBI	ORZFHt	JgicBI	zfVsnL	UbVqwV	QqHeEx	gBCvsz	KASFXW	iCBOmf	8760.0
FvrIAf	JAuVOX	oIKPNF	hwLwke	gBCvsz	mLULXi	ZvYnnU	VxWcny	ZJhEUD	1070.0
ckLYSu	gBCvsz	ORZFHt	hoCpxw	ZJhEUD	VxWcny	zfVsnL	LHhyTQ	jvzpjy	2247.0
hoCpxw	mLULXi	JgicBI	ckLYSu	LHhyTQ	CYPQeW	FvrIAf	LHhyTQ	aaHUKu	460.0
mLULXi	kmRRVB	kmRRVB	hoCpxw	JAuVOX	ZvYnnU	zfVsnL	aaHUKu	hwLwke	2992.0
CYPQeW	sjWbwS	aaHUKu	JgicBI	JgicBI	mLULXi	UbVqwV	zfVsnL	KASFXW	1201.0
ZvYnnU	zdLsFt	ckLYSu	JAuVOX	oIKPNF	kmRRVB	ORZFHt	JTOFCq	mLULXi	6479.0
JgicBI	JTOFCq	oIKPNF	aaHUKu	kmRRVB	ZJhEUD	JgicBI	zfVsnL	oIKPNF	8276.0
ORZFHt	gBCvsz	JTOFCq	ORZFHt	ablnqR	JTOFCq	hwLwke	woSYcX	jvzpjy	6196.0
jvzpjy	FvrIAf	ZvYnnU	VxWcny	hoCpxw	jvzpjy	dalqpG	LHhyTQ	CQyRHC	44.0
aaHUKu	FvrIAf	iCBOmf	LHhyTQ	zdLsFt	ZJhEUD	UbVqwV	jvzpjy	UbVqwV	3070.0
JgicBI	KASFXW	woSYcX	ZvYnnU	ablnqR	VxWcny	gBCvsz	gBCvsz	ZvYnnU	1499.0
sjWbwS	ZvYnnU	ZJhEUD	iCBOmf	FvrIAf	ORZFHt	woSYcX	CYPQeW	JAuVOX	9365.0
kmRRVB	zfVsnL	ORZFHt	ckLYSu	zfVsnL	VxWcny	gBCvsz	hoCpxw	ZvYnnU	391.0
zfVsnL	FvrIAf	kmRRVB	oIKPNF	JTOFCq	CYPQeW	UbVqwV	ZJhEUD	CYPQeW	710.0
ckLYSu	aaHUKu	UbVqwV	dalqpG	JTOFCq	CQyRHC	aaHUKu	aaHUKu	JAuVOX	1984.0
aaHUKu	oIKPNF	QqHeEx	CQyRHC	ablnqR	ablnqR	zdLsFt	JAuVOX	JTOFCq	187.0
ckLYSu	mLULXi	aaHUKu	LHhyTQ	oIKPNF	hwLwke	ZJhEUD	hwLwke	zfVsnL	965.0
UbVqwV	VxWcny	KASFXW	dalqpG	ablnqR	kmRRVB	ckLYSu	JTOFCq	kmRRVB	3580.0
mLULXi	QqHeEx	JTOFCq	mLULXi	FvrIAf	iCBOmf	hoCpxw	KASFXW	woSYcX	3366.0
ZJhEUD	zfVsnL	oIKPNF	iCBOmf	UbVqwV	ORZFHt	mLULXi	hoCpxw	JTOFCq	135.0
JTOFCq	FvrIAf	ORZFHt	ORZFHt	gBCvsz	FvrIAf	hoCpxw	KASFXW	JAuVOX	483.0
VxWcny	hoCpxw	ZvYnnU	VxWcny	JAuVOX	CQyRHC	VxWcny	FvrIAf	ZJhEUD	763.0
JTOFCq	UbVqwV	UbVqwV	CQyRHC	JTOFCq	sjWbwS	jvzpjy	woSYcX	aaHUKu	648.0
VxWcny	woSYcX	sjWbwS	ablnqR	FvrIAf	hwLwke	mLULXi	CYPQeW	LHhyTQ	5226.0
FvrIAf	UbVqwV	kmRRVB	aaHUKu	CQyRHC	oIKPNF	JTOFCq	JTOFCq	zfVsnL	3106.0
ORZFHt	ablnqR	VxWcny	JAuVOX	ckLYSu	hoCpxw	JAuVOX	hoCpxw	sjWbwS	2711.0
sjWbwS	dalqpG	LHhyTQ	JgicBI	mLULXi	hwLwke	dalqpG	CQyRHC	sjWbwS	2886.0
hwLwke	zdLsFt	JTOFCq	LHhyTQ	CQyRHC	LHhyTQ	zdLsFt	JgicBI	mLULXi	323.0
kmRRVB	hwLwke	JgicBI	JAuVOX	gBCvsz	hwLwke	mLULXi	QqHeEx	VxWcny	531.0
zfVsnL	iCBOmf	woSYcX	VxWcny	FvrIAf	JgicBI	ZvYnnU	hoCpxw	JTOFCq	194.0
zdLsFt	FvrIAf	JgicBI	zdLsFt	mLULXi	ORZFHt	JAuVOX	LHhyTQ	VxWcny	105.0
JAuVOX	QqHeEx	dalqpG	QqHeEx	VxWcny	LHhyTQ	kmRRVB	ckLYSu	ZvYnnU	355.0
iCBOmf	LHhyTQ	woSYcX	JAuVOX	JgicBI	CQyRHC	oIKPNF	oIKPNF	QqHeEx	4133.0
JTOFCq	hwLwke	FvrIAf	zfVsnL	aaHUKu	aaHUKu	VxWcny	ORZFHt	FvrIAf	1025.0
kmRRVB	zfVsnL	ablnqR	hoCpxw	KASFXW	ckLYSu	ablnqR	FvrIAf	QqHeEx	571.0
FvrIAf	iCBOmf	zfVsnL	ablnqR	LHhyTQ	JAuVOX	hwLwke	hwLwke	JTOFCq	6139.0
woSYcX	CYPQeW	FvrIAf	sjWbwS	kmRRVB	QqHeEx	hoCpxw	JTOFCq	QqHeEx	397.0
ORZFHt	CYPQeW	ablnqR	QqHeEx	VxWcny	ckLYSu	JAuVOX	mLULXi	ablnqR	5998.0
KASFXW	jvzpjy	KASFXW	CQyRHC	oIKPNF	woSYcX	JAuVOX	ORZFHt	CYPQeW	2668.0
ZvYnnU	KASFXW	dalqpG	hwLwke	CQyRHC	gBCvsz	ZJhEUD	iCBOmf	KASFXW	268.0
JAuVOX	JTOFCq	gBCvsz	iCBOmf	JgicBI	LHhyTQ	CQyRHC	FvrIAf	CQyRHC	7188.0
oIKPNF	CQyRHC	JTOFCq	zdLsFt	ablnqR	hoCpxw	QqHeEx	ablnqR	dalqpG	5789.0
JTOFCq	CYPQeW	dalqpG	kmRRVB	kmRRVB	JTOFCq	LHhyTQ	ZvYnnU	ORZFHt	5535.0
JTOFCq	mLULXi	ORZFHt	zdLsFt	JTOFCq	jvzpjy	woSYcX	VxWcny	mLULXi	7471.0
hwLwke	dalqpG	CYPQeW	CYPQeW	JAuVOX	aaHUKu	KASFXW	ckLYSu	oIKPNF	4831.0
aaHUKu	ckLYSu	hwLwke	gBCvsz	aaHUKu	ZJhEUD	hoCpxw	ZJhEUD	LHhyTQ	669.0
ZJhEUD	FvrIAf	ablnqR	JAuVOX	mLULXi	ORZFHt	jvzpjy	VxWcny	zdLsFt	545.0
zdLsFt	ZvYnnU	CQyRHC	QqHeEx	iCBOmf	mLULXi	ZvYnnU	oIKPNF	jvzpjy	215.0
mLULXi	sjWbwS	UbVqwV	iCBOmf	JAuVOX	aaHUKu	ORZFHt	KASFXW	ORZFHt	9689.0
ckLYSu	KASFXW	VxWcny	QqHeEx	hoCpxw	hoCpxw	JTOFCq	hoCpxw	kmRRVB	633.0
sjWbwS	FvrIAf	mLULXi	gBCvsz	oIKPNF	JAuVOX	KASFXW	hwLwke	ckLYSu	2169.0
aaHUKu	zfVsnL	ORZFHt	ckLYSu	CYPQeW	LHhyTQ	zfVsnL	oIKPNF	ZvYnnU	9403.0
ckLYSu	JTOFCq	woSYcX	QqHeEx	UbVqwV	gBCvsz	ablnqR	aaHUKu	dalqpG	2973.0
JgicBI	zdLsFt	aaHUKu	zdLsFt	oIKPNF	ckLYSu	ckLYSu	LHhyTQ	ckLYSu	937.0
iCBOmf	gBCvsz	zdLsFt	UbVqwV	JgicBI	LHhyTQ	zfVsnL	dalqpG	CQyRHC	5014.0
sjWbwS	zdLsFt	ZJhEUD	woSYcX	sjWbwS	hwLwke	jvzpjy	aaHUKu	QqHeEx	2282.0
LHhyTQ	UbVqwV	gBCvsz	oIKPNF	QqHeEx	iCBOmf	ORZFHt	zdLsFt	CQyRHC	2787.0
JgicBI	ZvYnnU	ZvYnnU	JTOFCq	UbVqwV	kmRRVB	VxWcny	KASFXW	KASFXW	2832.0
QqHeEx	hwLwke	gBCvsz	oIKPNF	LHhyTQ	iCBOmf	woSYcX	sjWbwS	ORZFHt	4516.0
JgicBI	ablnqR	sjWbwS	kmRRVB	woSYcX	LHhyTQ	dalqpG	aaHUKu	ORZFHt	215.0
CQyRHC	VxWcny	zdLsFt	ORZFHt	iCBOmf	hwLwke	kmRRVB	ckLYSu	ZvYnnU	691.0
aaHUKu	dalqpG	oIKPNF	FvrIAf	zfVsnL	zdLsFt	CYPQeW	gBCvsz	ckLYSu	2421.0
woSYcX	KASFXW	ablnqR	UbVqwV	LHhyTQ	LHhyTQ	zdLsFt	VxWcny	KASFXW	1060.0
KASFXW	mLULXi	ckLYSu	dalqpG	ckLYSu	hwLwke	mLULXi	CQyRHC	ZJhEUD	2636.0
hoCpxw	ZvYnnU	JTOFCq	oIKPNF	CYPQeW	VxWcny	JTOFCq	FvrIAf	JgicBI	5275.0
zfVsnL	oIKPNF	LHhyTQ	JTOFCq	oIKPNF	woSYcX	kmRRVB	iCBOmf	CYPQeW	1315.0
aaHUKu	hwLwke	ZJhEUD	ckLYSu	KASFXW	ZJhEUD	JgicBI	gBCvsz	jvzpjy	661.0
mLULXi	ablnqR	ZJhEUD	JTOFCq	LHhyTQ	QqHeEx	ZJhEUD	JTOFCq	KASFXW	575.0
woSYcX	woSYcX	aaHUKu	ORZFHt	QqHeEx	QqHeEx	CYPQeW	hoCpxw	oIKPNF	2238.0
KASFXW	FvrIAf	woSYcX	jvzpjy	UbVqwV	woSYcX	oIKPNF	JTOFCq	VxWcny	5746.0
ablnqR	CQyRHC	FvrIAf	jvzpjy	gBCvsz	oIKPNF	ZJhEUD	JTOFCq	ZJhEUD	124.0
KASFXW	oIKPNF	JTOFCq	kmRRVB	VxWcny	sjWbwS	gBCvsz	ZJhEUD	JgicBI	3767.0
UbVqwV	hwLwke	ckLYSu	QqHeEx	kmRRVB	jvzpjy	CQyRHC	aaHUKu	dalqpG	199.0
