N	N	N	N	N
29.3	74.16	1007.72	81.92	431.32
29.12	66.56	1006.9	49.79	429.94
17.54	58.49	1012.35	91.56	453.02
31.9	69.4	1003.4	57.76	436.04
28.83	72.43	1006.69	67.04	428.85
10.45	40	1019.01	89.01	465.43
17.79	44.9	1020.5	69.72	457.72
17.58	44.9	1020.52	71.48	459.78
18.9	62.96	1020.69	80.57	455.88
23.28	69.51	1013.31	53	444.17
18.81	61.87	1009.71	70.47	448.49
7.46	41.26	1009.63	96.51	482.83
22.89	65.34	1015.53	61	450.53
9.88	40.71	1015.34	84.32	471.8
17.59	65.48	1018.96	81.34	454.51
23.97	64.33	1010.54	84.65	443.87
11.95	41.48	1013.44	74.83	465.41
22.12	49.39	1019.8	72.83	451
9.05	40.67	1015.57	75.48	486.55
27.6	69.34	1009.63	71.58	440.6
16.52	44.88	1017.61	90.08	459.73
5.84	41.38	1020.34	82.41	489.4
10.77	44.78	1012.87	84.16	470.66
21.95	50.66	1013.92	70.94	455.23
23.09	70.02	1010.58	77.85	443.27
12.31	44.03	1007.78	94.42	468.13
14.29	39.59	1012.36	92.38	463.13
11.65	41.54	1020.09	67.96	476.4
23.15	58.79	1011.11	82.49	447.71
12.14	48.04	1011.8	100.13	465.08
30.26	71.77	1006.24	58.98	429.27
16.74	38.01	1022.63	69.19	463.61
20.67	57.5	1014.42	81.89	453.29
20.21	59.14	1016	70.38	448.79
25.02	60.77	1016.71	69.85	441.21
24.82	66.54	1010	60.36	440.88
23.14	62.26	1011.87	66.44	444.38
21.84	60.29	1017.23	66.89	454.4
26.11	69.84	1002.57	84.99	427.45
10.67	42.02	996.55	99.94	472.65
14.93	42.44	1012.65	86.8	471.24
22.19	70.02	1011.03	82.49	444.85
29.27	64.69	1006.85	55.79	438.23
22.47	47.45	1007.62	76.65	447.14
31.95	70.8	1008.38	66.26	432.79
29.74	70.32	1008.1	52.72	432.69
18.1	45	1023.05	48.41	465.46
25.35	66.56	1008.75	66.88	436.51
10.48	36.71	1023.18	81.37	473.3
26.96	72.86	1004.86	59.17	441.12
17.76	42.42	1009.09	66.26	468.27
9.68	40.77	1022.04	85.23	473.73
9.84	40.22	1009.5	85.38	479.65
14.52	40.35	1011.11	69.84	470.8
23.49	42.8	1013.96	65.31	459.9
14.53	39	1016.48	76.36	464.86
17.49	40.55	1001.73	73.15	462.37
10.46	41.26	1020.65	92.24	473.76
13.86	40.83	1008.76	82.4	470.37
30.68	71.25	999.98	68.99	433.47
10.48	41.93	1017.17	92.81	480.01
23.66	77.54	1008.5	85.32	435.38
23.85	69.45	1013.99	60.6	439.67
30.89	74.87	1008.99	56.58	432.68
14.3	53.82	1016.64	63.9	465.42
23.98	50.32	1008.41	67.75	443.45
33.72	74.33	1011.4	37.51	428.96
9.76	39.16	1014.19	85.4	482.38
