A	B	C	D	E	F	G	H	I	RESP
KCutVS	212.0	ejBgcK	pvVoaw	8894.0	bxIqhV	ucFOqN	ejBgcK	157.0	3921.0
KCutVS	2226.0	wNINpB	vvQyqH	5493.0	RTAgwL	SKLIvZ	pvVoaw	3096.0	2309.0
AiXnBK	448.0	EirsyI	PZQYuk	3739.0	GSWHWc	CjPSvu	EirsyI	342.0	4288.0
wTsXqL	8771.0	cQvyyl	KCutVS	838.0	MBvPux	gGYhCw	FJJqCo	823.0	2624.0
vvQyqH	4523.0	pvVoaw	EirsyI	1906.0	SKLIvZ	ucFOqN	wNINpB	384.0	6709.0
AkRDVy	3054.0	vNLWaX	wTsXqL	1920.0	dcuPpF	OhLBye	AkRDVy	1295.0	73.0
gGYhCw	4595.0	RTAgwL	DeBYnz	2027.0	OhLBye	rHaATT	wTsXqL	5364.0	506.0
pvVoaw	2601.0	vNLWaX	kGheNA	460.0	GSWHWc	GSWHWc	PZQYuk	6722.0	2311.0
BDiyDN	1447.0	OhLBye	KCutVS	4085.0	SKLIvZ	SKLIvZ	dcuPpF	7699.0	3757.0
ucFOqN	1039.0	pvVoaw	AkRDVy	1001.0	vvQyqH	FJJqCo	QwFyoS	4977.0	5531.0
wNINpB	250.0	vvQyqH	pvVoaw	324.0	ucFOqN	dcuPpF	vNLWaX	2131.0	7866.0
EMrBnW	3390.0	GSWHWc	FJJqCo	657.0	NJxOQD	bxIqhV	ejBgcK	1450.0	5124.0
dcuPpF	1261.0	KCutVS	pvVoaw	5441.0	EMrBnW	RTAgwL	CjPSvu	347.0	376.0
NJxOQD	5261.0	KCutVS	vNLWaX	2871.0	AkRDVy	ucFOqN	rHaATT	7460.0	1832.0
EMrBnW	2416.0	wNINpB	CjPSvu	748.0	PZQYuk	ejBgcK	gGYhCw	2212.0	2324.0
GSWHWc	834.0	DeBYnz	bxIqhV	3275.0	bxIqhV	bxIqhV	wNINpB	6499.0	1261.0
bxIqhV	6461.0	OhLBye	ejBgcK	2291.0	AiXnBK	EirsyI	bxIqhV	5005.0	252.0
rHaATT	1685.0	DeBYnz	KCutVS	6941.0	wNINpB	cQvyyl	AkRDVy	5357.0	3410.0
OhLBye	1218.0	ejBgcK	gGYhCw	95.0	MBvPux	cQvyyl	ucFOqN	1379.0	4756.0
wNINpB	461.0	GSWHWc	DeBYnz	269.0	EMrBnW	DeBYnz	ucFOqN	1630.0	787.0
vvQyqH	0.0	bxIqhV	RTAgwL	7039.0	NJxOQD	ucFOqN	RTAgwL	1366.0	9471.0
GSWHWc	892.0	EirsyI	cQvyyl	2244.0	AkRDVy	AkRDVy	vvQyqH	1273.0	5554.0
vvQyqH	4430.0	gGYhCw	NJxOQD	4765.0	bxIqhV	EirsyI	EMrBnW	1500.0	457.0
MBvPux	3703.0	ucFOqN	bxIqhV	24.0	OhLBye	ejBgcK	pvVoaw	1912.0	366.0
QwFyoS	3406.0	ucFOqN	ejBgcK	4374.0	dcuPpF	dcuPpF	NJxOQD	1231.0	72.0
rHaATT	4193.0	dcuPpF	GSWHWc	5997.0	wNINpB	EirsyI	cQvyyl	4472.0	5168.0
wNINpB	1675.0	EMrBnW	wTsXqL	2585.0	vNLWaX	CjPSvu	rHaATT	1225.0	30.0
ucFOqN	1931.0	RTAgwL	OhLBye	4050.0	EMrBnW	vNLWaX	rHaATT	3031.0	1149.0
wTsXqL	8865.0	KCutVS	MBvPux	5263.0	GSWHWc	vNLWaX	gGYhCw	941.0	406.0
ejBgcK	759.0	GSWHWc	bxIqhV	78.0	cQvyyl	AkRDVy	OhLBye	890.0	6558.0
MBvPux	2094.0	wNINpB	pvVoaw	8260.0	wTsXqL	bxIqhV	EirsyI	1162.0	453.0
ucFOqN	880.0	OhLBye	EMrBnW	857.0	MBvPux	SKLIvZ	EMrBnW	2512.0	2642.0
EMrBnW	5776.0	cQvyyl	kGheNA	8975.0	vNLWaX	NJxOQD	ejBgcK	429.0	35.0
gGYhCw	1594.0	CjPSvu	AkRDVy	62.0	gGYhCw	bxIqhV	bxIqhV	731.0	3449.0
dcuPpF	2671.0	vNLWaX	AkRDVy	3707.0	QwFyoS	ucFOqN	EMrBnW	870.0	1855.0
BDiyDN	4818.0	pvVoaw	bxIqhV	81.0	AiXnBK	vvQyqH	EirsyI	845.0	1720.0
cQvyyl	5875.0	gGYhCw	vvQyqH	748.0	KCutVS	AkRDVy	SKLIvZ	7158.0	1089.0
cQvyyl	2844.0	SKLIvZ	BDiyDN	1528.0	wTsXqL	cQvyyl	MBvPux	419.0	1229.0
DeBYnz	5136.0	KCutVS	wTsXqL	4331.0	BDiyDN	CjPSvu	GSWHWc	1764.0	4196.0
wNINpB	3786.0	pvVoaw	EMrBnW	1719.0	rHaATT	RTAgwL	gGYhCw	1395.0	939.0
ucFOqN	8112.0	AiXnBK	ucFOqN	7918.0	EirsyI	PZQYuk	EirsyI	1507.0	2679.0
GSWHWc	7316.0	PZQYuk	BDiyDN	340.0	CjPSvu	NJxOQD	SKLIvZ	682.0	5096.0
kGheNA	477.0	EMrBnW	MBvPux	141.0	KCutVS	QwFyoS	CjPSvu	143.0	2599.0
AiXnBK	999.0	DeBYnz	dcuPpF	5203.0	NJxOQD	dcuPpF	bxIqhV	441.0	2049.0
wNINpB	453.0	KCutVS	AkRDVy	213.0	RTAgwL	DeBYnz	OhLBye	1732.0	2823.0
PZQYuk	1898.0	CjPSvu	pvVoaw	458.0	dcuPpF	ucFOqN	KCutVS	2164.0	6402.0
KCutVS	3350.0	kGheNA	kGheNA	6023.0	DeBYnz	AkRDVy	wNINpB	4148.0	3942.0
AiXnBK	1786.0	ucFOqN	DeBYnz	1632.0	wTsXqL	DeBYnz	EMrBnW	3261.0	2899.0
NJxOQD	1258.0	KCutVS	OhLBye	4337.0	AiXnBK	gGYhCw	FJJqCo	460.0	4114.0
AkRDVy	4642.0	ejBgcK	wNINpB	1483.0	BDiyDN	GSWHWc	pvVoaw	302.0	33.0
vNLWaX	812.0	QwFyoS	SKLIvZ	6383.0	AiXnBK	EirsyI	NJxOQD	477.0	815.0
QwFyoS	1386.0	CjPSvu	DeBYnz	522.0	wTsXqL	bxIqhV	dcuPpF	661.0	898.0
wTsXqL	1529.0	wTsXqL	wNINpB	1708.0	bxIqhV	kGheNA	pvVoaw	2103.0	2948.0
OhLBye	5746.0	wNINpB	CjPSvu	780.0	wNINpB	wNINpB	bxIqhV	115.0	1691.0
KCutVS	1506.0	SKLIvZ	pvVoaw	867.0	ucFOqN	gGYhCw	FJJqCo	1407.0	222.0
cQvyyl	4872.0	AiXnBK	kGheNA	4457.0	EirsyI	EMrBnW	MBvPux	1511.0	6648.0
vNLWaX	2252.0	KCutVS	dcuPpF	1537.0	kGheNA	BDiyDN	DeBYnz	5270.0	133.0
OhLBye	31.0	AkRDVy	ejBgcK	3055.0	EirsyI	EMrBnW	bxIqhV	8172.0	861.0
AiXnBK	850.0	CjPSvu	AkRDVy	2167.0	OhLBye	AkRDVy	CjPSvu	4109.0	444.0
FJJqCo	2022.0	vNLWaX	AkRDVy	2378.0	RTAgwL	OhLBye	vNLWaX	5369.0	1113.0
EMrBnW	22.0	EirsyI	gGYhCw	831.0	AkRDVy	KCutVS	QwFyoS	1578.0	7941.0
AkRDVy	7196.0	gGYhCw	pvVoaw	3264.0	BDiyDN	EMrBnW	vNLWaX	4898.0	1218.0
EMrBnW	451.0	AkRDVy	wTsXqL	323.0	PZQYuk	RTAgwL	GSWHWc	6791.0	3064.0
AkRDVy	5763.0	OhLBye	wNINpB	1114.0	pvVoaw	CjPSvu	FJJqCo	773.0	1842.0
ucFOqN	6711.0	QwFyoS	pvVoaw	7716.0	PZQYuk	KCutVS	dcuPpF	75.0	1054.0
ucFOqN	3084.0	ejBgcK	EMrBnW	2822.0	ucFOqN	BDiyDN	AiXnBK	2666.0	6199.0
pvVoaw	817.0	BDiyDN	rHaATT	1274.0	wTsXqL	GSWHWc	PZQYuk	1518.0	1200.0
ejBgcK	480.0	ucFOqN	dcuPpF	782.0	pvVoaw	QwFyoS	DeBYnz	5750.0	841.0
vNLWaX	2392.0	KCutVS	kGheNA	2600.0	QwFyoS	EMrBnW	FJJqCo	4139.0	1793.0
DeBYnz	1271.0	pvVoaw	BDiyDN	865.0	EMrBnW	DeBYnz	AkRDVy	4631.0	2088.0
RTAgwL	6194.0	gGYhCw	MBvPux	2917.0	KCutVS	BDiyDN	FJJqCo	502.0	1675.0
RTAgwL	2618.0	EirsyI	dcuPpF	1108.0	OhLBye	bxIqhV	EirsyI	3775.0	1197.0
BDiyDN	67.0	vNLWaX	cQvyyl	4429.0	AkRDVy	EirsyI	KCutVS	584.0	135.0
wTsXqL	704.0	gGYhCw	rHaATT	1851.0	ucFOqN	FJJqCo	AkRDVy	6075.0	4081.0
OhLBye	7558.0	vNLWaX	AiXnBK	6562.0	PZQYuk	BDiyDN	MBvPux	2140.0	1264.0
EirsyI	2278.0	wTsXqL	gGYhCw	612.0	GSWHWc	EMrBnW	RTAgwL	5977.0	825.0
wTsXqL	5262.0	EMrBnW	wNINpB	3668.0	MBvPux	QwFyoS	vNLWaX	504.0	1857.0
ucFOqN	3413.0	vvQyqH	EMrBnW	7704.0	GSWHWc	cQvyyl	FJJqCo	8729.0	740.0
wNINpB	1534.0	pvVoaw	FJJqCo	62.0	GSWHWc	CjPSvu	AiXnBK	554.0	1197.0
cQvyyl	1966.0	cQvyyl	dcuPpF	22.0	RTAgwL	RTAgwL	vNLWaX	650.0	443.0
pvVoaw	1245.0	OhLBye	EirsyI	6847.0	kGheNA	RTAgwL	rHaATT	269.0	2506.0
FJJqCo	422.0	FJJqCo	DeBYnz	6977.0	kGheNA	SKLIvZ	pvVoaw	3031.0	3319.0
AiXnBK	3226.0	KCutVS	RTAgwL	1804.0	MBvPux	vvQyqH	cQvyyl	3193.0	1828.0
vNLWaX	840.0	BDiyDN	wNINpB	1025.0	rHaATT	GSWHWc	vNLWaX	300.0	3079.0
DeBYnz	453.0	AkRDVy	KCutVS	7900.0	vNLWaX	vNLWaX	gGYhCw	2004.0	2161.0
AkRDVy	4072.0	QwFyoS	ucFOqN	2745.0	KCutVS	wTsXqL	AiXnBK	1772.0	4392.0
DeBYnz	730.0	gGYhCw	EirsyI	4046.0	ucFOqN	wTsXqL	rHaATT	6579.0	3498.0
FJJqCo	291.0	ejBgcK	MBvPux	230.0	rHaATT	SKLIvZ	vNLWaX	207.0	981.0
gGYhCw	6561.0	cQvyyl	vNLWaX	1054.0	bxIqhV	PZQYuk	wTsXqL	2474.0	1332.0
rHaATT	105.0	bxIqhV	kGheNA	2767.0	ucFOqN	pvVoaw	dcuPpF	1836.0	2568.0
rHaATT	503.0	pvVoaw	OhLBye	394.0	DeBYnz	wTsXqL	rHaATT	347.0	23.0
wNINpB	271.0	EMrBnW	vvQyqH	173.0	gGYhCw	DeBYnz	EMrBnW	8967.0	6952.0
CjPSvu	312.0	dcuPpF	vNLWaX	1357.0	wTsXqL	ejBgcK	dcuPpF	358.0	7803.0
rHaATT	437.0	pvVoaw	vNLWaX	2050.0	EMrBnW	dcuPpF	gGYhCw	2968.0	296.0
gGYhCw	3120.0	DeBYnz	AiXnBK	7432.0	NJxOQD	pvVoaw	pvVoaw	2728.0	8396.0
kGheNA	1694.0	vNLWaX	MBvPux	5129.0	QwFyoS	bxIqhV	FJJqCo	3.0	4372.0
KCutVS	726.0	dcuPpF	EMrBnW	1812.0	EMrBnW	cQvyyl	vNLWaX	758.0	1131.0
AkRDVy	148.0	RTAgwL	NJxOQD	1264.0	kGheNA	DeBYnz	kGheNA	1467.0	1040.0
gGYhCw	5546.0	dcuPpF	kGheNA	5683.0	ucFOqN	gGYhCw	wTsXqL	5814.0	744.0
rHaATT	4434.0	ucFOqN	DeBYnz	1838.0	PZQYuk	rHaATT	BDiyDN	2.0	608.0
vNLWaX	992.0	EMrBnW	ejBgcK	6473.0	kGheNA	bxIqhV	bxIqhV	4431.0	204.0
EirsyI	6879.0	KCutVS	RTAgwL	39.0	AiXnBK	QwFyoS	MBvPux	382.0	1281.0
bxIqhV	5021.0	AiXnBK	OhLBye	16.0	rHaATT	BDiyDN	GSWHWc	176.0	3367.0
NJxOQD	659.0	ucFOqN	EMrBnW	1502.0	AiXnBK	cQvyyl	rHaATT	2448.0	994.0
cQvyyl	516.0	wTsXqL	EMrBnW	2418.0	ucFOqN	BDiyDN	OhLBye	2391.0	6.0
dcuPpF	3093.0	kGheNA	vvQyqH	491.0	ejBgcK	QwFyoS	wTsXqL	3811.0	2845.0
DeBYnz	16.0	EMrBnW	pvVoaw	1128.0	BDiyDN	EirsyI	PZQYuk	1645.0	1182.0
AkRDVy	2217.0	CjPSvu	vNLWaX	295.0	QwFyoS	CjPSvu	QwFyoS	386.0	2269.0
RTAgwL	1949.0	kGheNA	GSWHWc	2482.0	ejBgcK	KCutVS	wNINpB	5230.0	809.0
AkRDVy	3254.0	DeBYnz	pvVoaw	3461.0	DeBYnz	DeBYnz	vNLWaX	1235.0	210.0
gGYhCw	93.0	bxIqhV	AkRDVy	332.0	gGYhCw	kGheNA	pvVoaw	831.0	1442.0
rHaATT	1361.0	FJJqCo	AiXnBK	5401.0	EMrBnW	ucFOqN	NJxOQD	593.0	62.0
BDiyDN	6605.0	AiXnBK	kGheNA	4593.0	PZQYuk	OhLBye	BDiyDN	1676.0	1880.0
vvQyqH	1155.0	cQvyyl	BDiyDN	4867.0	vvQyqH	CjPSvu	RTAgwL	2252.0	1024.0
DeBYnz	2977.0	wNINpB	vvQyqH	425.0	dcuPpF	OhLBye	vvQyqH	606.0	253.0
EirsyI	2315.0	pvVoaw	CjPSvu	962.0	SKLIvZ	rHaATT	AkRDVy	191.0	8498.0
OhLBye	5561.0	bxIqhV	pvVoaw	1169.0	dcuPpF	DeBYnz	DeBYnz	795.0	4861.0
NJxOQD	901.0	MBvPux	DeBYnz	694.0	vNLWaX	AkRDVy	wNINpB	1758.0	7.0
FJJqCo	2890.0	wTsXqL	KCutVS	4118.0	vNLWaX	vvQyqH	cQvyyl	310.0	111.0
AkRDVy	591.0	dcuPpF	KCutVS	368.0	EirsyI	vvQyqH	PZQYuk	12.0	1506.0
FJJqCo	2199.0	pvVoaw	pvVoaw	84.0	vNLWaX	gGYhCw	ucFOqN	5020.0	2725.0
SKLIvZ	1980.0	NJxOQD	EMrBnW	1738.0	FJJqCo	NJxOQD	QwFyoS	1454.0	2558.0
AkRDVy	4571.0	EirsyI	EMrBnW	919.0	BDiyDN	DeBYnz	BDiyDN	1085.0	1393.0
ejBgcK	562.0	ejBgcK	EMrBnW	590.0	MBvPux	vvQyqH	dcuPpF	2332.0	5784.0
wNINpB	143.0	RTAgwL	cQvyyl	1710.0	NJxOQD	BDiyDN	KCutVS	5040.0	325.0
KCutVS	2175.0	NJxOQD	vNLWaX	3302.0	EMrBnW	cQvyyl	kGheNA	4842.0	399.0
RTAgwL	7423.0	ejBgcK	DeBYnz	1016.0	RTAgwL	wNINpB	vvQyqH	1993.0	5701.0
vNLWaX	2733.0	PZQYuk	MBvPux	3737.0	RTAgwL	SKLIvZ	vNLWaX	1275.0	712.0
QwFyoS	2948.0	BDiyDN	GSWHWc	4295.0	dcuPpF	DeBYnz	EirsyI	22.0	2813.0
FJJqCo	1739.0	EMrBnW	wTsXqL	23.0	OhLBye	FJJqCo	CjPSvu	115.0	18.0
rHaATT	4628.0	FJJqCo	GSWHWc	387.0	OhLBye	AiXnBK	AkRDVy	3048.0	725.0
AiXnBK	3421.0	MBvPux	AiXnBK	3582.0	kGheNA	GSWHWc	AiXnBK	2457.0	3672.0
DeBYnz	505.0	vNLWaX	AkRDVy	696.0	EMrBnW	wNINpB	PZQYuk	835.0	2248.0
KCutVS	53.0	gGYhCw	KCutVS	4854.0	ejBgcK	ucFOqN	FJJqCo	577.0	1200.0
OhLBye	785.0	SKLIvZ	gGYhCw	119.0	DeBYnz	PZQYuk	cQvyyl	2380.0	3117.0
MBvPux	2203.0	dcuPpF	PZQYuk	1097.0	cQvyyl	bxIqhV	MBvPux	2517.0	4279.0
GSWHWc	5520.0	OhLBye	BDiyDN	4435.0	EMrBnW	NJxOQD	SKLIvZ	1384.0	80.0
CjPSvu	501.0	EMrBnW	bxIqhV	3090.0	BDiyDN	vvQyqH	ucFOqN	4944.0	4564.0
kGheNA	228.0	gGYhCw	bxIqhV	4959.0	EirsyI	ejBgcK	pvVoaw	6748.0	438.0
RTAgwL	2982.0	kGheNA	gGYhCw	6779.0	gGYhCw	RTAgwL	DeBYnz	3255.0	2749.0
bxIqhV	3631.0	pvVoaw	GSWHWc	347.0	EirsyI	DeBYnz	wTsXqL	268.0	973.0
gGYhCw	1226.0	PZQYuk	DeBYnz	7327.0	MBvPux	pvVoaw	EirsyI	4134.0	1023.0
SKLIvZ	914.0	vNLWaX	OhLBye	1689.0	DeBYnz	RTAgwL	cQvyyl	4157.0	1760.0
NJxOQD	106.0	wTsXqL	CjPSvu	8685.0	bxIqhV	rHaATT	AkRDVy	275.0	2160.0
ucFOqN	826.0	gGYhCw	CjPSvu	522.0	AiXnBK	cQvyyl	MBvPux	189.0	21.0
wTsXqL	213.0	AkRDVy	CjPSvu	3199.0	cQvyyl	SKLIvZ	bxIqhV	4266.0	5177.0
AkRDVy	2979.0	PZQYuk	bxIqhV	292.0	ejBgcK	RTAgwL	CjPSvu	3032.0	5227.0
EirsyI	750.0	dcuPpF	BDiyDN	138.0	SKLIvZ	OhLBye	KCutVS	93.0	4409.0
FJJqCo	1374.0	pvVoaw	KCutVS	3130.0	EMrBnW	OhLBye	EMrBnW	1244.0	525.0
AiXnBK	679.0	DeBYnz	SKLIvZ	2714.0	ejBgcK	cQvyyl	MBvPux	462.0	340.0
EirsyI	573.0	RTAgwL	AkRDVy	3840.0	DeBYnz	SKLIvZ	FJJqCo	3363.0	2107.0
QwFyoS	613.0	EMrBnW	PZQYuk	1035.0	MBvPux	DeBYnz	DeBYnz	334.0	1923.0
gGYhCw	449.0	vNLWaX	bxIqhV	1310.0	EMrBnW	AiXnBK	wTsXqL	1927.0	2331.0
MBvPux	2042.0	gGYhCw	QwFyoS	118.0	vNLWaX	FJJqCo	AiXnBK	4.0	5356.0
wNINpB	6438.0	cQvyyl	GSWHWc	164.0	vNLWaX	PZQYuk	OhLBye	5404.0	887.0
wTsXqL	485.0	CjPSvu	GSWHWc	1468.0	PZQYuk	rHaATT	kGheNA	204.0	5426.0
wTsXqL	2043.0	vvQyqH	wNINpB	1411.0	KCutVS	MBvPux	EMrBnW	5334.0	3553.0
MBvPux	3140.0	QwFyoS	OhLBye	1023.0	GSWHWc	PZQYuk	DeBYnz	2645.0	206.0
RTAgwL	442.0	wNINpB	EirsyI	59.0	RTAgwL	NJxOQD	rHaATT	1409.0	851.0
PZQYuk	3327.0	ejBgcK	RTAgwL	3624.0	wNINpB	MBvPux	RTAgwL	2097.0	2040.0
cQvyyl	4482.0	dcuPpF	ucFOqN	471.0	NJxOQD	NJxOQD	GSWHWc	5222.0	4138.0
dcuPpF	1088.0	pvVoaw	MBvPux	5967.0	kGheNA	rHaATT	pvVoaw	3739.0	11.0
bxIqhV	684.0	dcuPpF	OhLBye	590.0	FJJqCo	FJJqCo	CjPSvu	5568.0	10.0
wNINpB	75.0	gGYhCw	KCutVS	1335.0	CjPSvu	cQvyyl	CjPSvu	3150.0	1801.0
AiXnBK	843.0	PZQYuk	bxIqhV	5905.0	ejBgcK	rHaATT	cQvyyl	365.0	3993.0
OhLBye	1881.0	AkRDVy	PZQYuk	2207.0	CjPSvu	AiXnBK	bxIqhV	6054.0	4533.0
PZQYuk	456.0	AkRDVy	EirsyI	3451.0	wNINpB	rHaATT	pvVoaw	322.0	378.0
vvQyqH	1608.0	FJJqCo	vNLWaX	2416.0	AkRDVy	cQvyyl	AkRDVy	4715.0	224.0
AiXnBK	3155.0	AkRDVy	ejBgcK	4356.0	dcuPpF	rHaATT	ejBgcK	974.0	2030.0
OhLBye	3742.0	OhLBye	ucFOqN	505.0	kGheNA	dcuPpF	OhLBye	1049.0	1297.0
NJxOQD	380.0	vNLWaX	ucFOqN	1399.0	cQvyyl	AkRDVy	CjPSvu	5124.0	3829.0
EMrBnW	715.0	EMrBnW	MBvPux	540.0	dcuPpF	cQvyyl	GSWHWc	2183.0	814.0
vvQyqH	6942.0	rHaATT	vNLWaX	2479.0	EMrBnW	cQvyyl	DeBYnz	4390.0	23.0
ucFOqN	1615.0	BDiyDN	pvVoaw	2403.0	GSWHWc	DeBYnz	OhLBye	1749.0	6933.0
ejBgcK	123.0	DeBYnz	NJxOQD	3972.0	RTAgwL	EirsyI	vNLWaX	3220.0	3306.0
EMrBnW	4639.0	wNINpB	KCutVS	816.0	EirsyI	AkRDVy	pvVoaw	325.0	2342.0
EMrBnW	259.0	RTAgwL	ucFOqN	1091.0	RTAgwL	FJJqCo	wNINpB	1968.0	2031.0
ejBgcK	1320.0	AkRDVy	pvVoaw	5194.0	gGYhCw	EirsyI	EirsyI	139.0	1322.0
kGheNA	1403.0	AkRDVy	bxIqhV	3713.0	SKLIvZ	GSWHWc	GSWHWc	4521.0	4653.0
rHaATT	93.0	CjPSvu	AkRDVy	3226.0	cQvyyl	MBvPux	GSWHWc	3527.0	2321.0
gGYhCw	1612.0	kGheNA	gGYhCw	230.0	PZQYuk	SKLIvZ	AiXnBK	246.0	1926.0
DeBYnz	2269.0	kGheNA	ejBgcK	4015.0	vvQyqH	vNLWaX	vvQyqH	1379.0	1615.0
MBvPux	274.0	EirsyI	dcuPpF	2676.0	rHaATT	wTsXqL	QwFyoS	563.0	3657.0
ejBgcK	2732.0	ucFOqN	ucFOqN	1213.0	OhLBye	MBvPux	wTsXqL	1184.0	4384.0
BDiyDN	5362.0	GSWHWc	wNINpB	2.0	vvQyqH	BDiyDN	CjPSvu	1971.0	434.0
cQvyyl	3365.0	KCutVS	AkRDVy	3034.0	EMrBnW	EirsyI	KCutVS	7261.0	143.0
ucFOqN	995.0	AiXnBK	rHaATT	3278.0	NJxOQD	AiXnBK	wNINpB	2458.0	1973.0
QwFyoS	2768.0	QwFyoS	SKLIvZ	3885.0	pvVoaw	pvVoaw	KCutVS	3431.0	2103.0
SKLIvZ	2901.0	RTAgwL	AkRDVy	8411.0	MBvPux	KCutVS	CjPSvu	32.0	2688.0
cQvyyl	3046.0	AkRDVy	FJJqCo	613.0	gGYhCw	BDiyDN	MBvPux	168.0	629.0
FJJqCo	5141.0	gGYhCw	ucFOqN	1703.0	BDiyDN	vNLWaX	OhLBye	854.0	1106.0
EMrBnW	4358.0	FJJqCo	QwFyoS	3571.0	rHaATT	MBvPux	MBvPux	626.0	1540.0
ejBgcK	1685.0	KCutVS	GSWHWc	4110.0	vNLWaX	RTAgwL	QwFyoS	1749.0	5271.0
FJJqCo	1314.0	CjPSvu	RTAgwL	2978.0	GSWHWc	CjPSvu	ucFOqN	778.0	2340.0
KCutVS	0.0	vvQyqH	cQvyyl	433.0	GSWHWc	bxIqhV	RTAgwL	9228.0	5592.0
MBvPux	2297.0	FJJqCo	DeBYnz	4291.0	AiXnBK	wNINpB	AkRDVy	91.0	2126.0
DeBYnz	203.0	kGheNA	bxIqhV	3248.0	ucFOqN	CjPSvu	cQvyyl	2852.0	2455.0
PZQYuk	6225.0	FJJqCo	NJxOQD	3475.0	EirsyI	KCutVS	PZQYuk	1156.0	8233.0
wTsXqL	8184.0	AiXnBK	cQvyyl	378.0	rHaATT	GSWHWc	KCutVS	1221.0	5490.0
GSWHWc	1106.0	ucFOqN	QwFyoS	2149.0	KCutVS	OhLBye	ejBgcK	4637.0	2397.0
PZQYuk	1042.0	cQvyyl	KCutVS	2465.0	dcuPpF	AiXnBK	vNLWaX	735.0	3617.0
vvQyqH	2751.0	gGYhCw	AiXnBK	5469.0	ejBgcK	kGheNA	AkRDVy	2776.0	1567.0
AkRDVy	722.0	rHaATT	vNLWaX	1204.0	RTAgwL	rHaATT	AiXnBK	7956.0	30.0
KCutVS	5734.0	AiXnBK	EMrBnW	2924.0	MBvPux	cQvyyl	AiXnBK	7127.0	2624.0
pvVoaw	4293.0	RTAgwL	QwFyoS	421.0	cQvyyl	gGYhCw	ucFOqN	122.0	358.0
QwFyoS	2939.0	dcuPpF	OhLBye	4612.0	bxIqhV	EMrBnW	BDiyDN	915.0	1010.0
OhLBye	529.0	ejBgcK	MBvPux	369.0	GSWHWc	NJxOQD	GSWHWc	651.0	2116.0
DeBYnz	594.0	AiXnBK	pvVoaw	1041.0	vNLWaX	KCutVS	NJxOQD	2599.0	3077.0
KCutVS	849.0	rHaATT	kGheNA	1896.0	KCutVS	pvVoaw	gGYhCw	271.0	882.0
SKLIvZ	789.0	FJJqCo	wTsXqL	3231.0	gGYhCw	vNLWaX	PZQYuk	426.0	1256.0
vvQyqH	3511.0	AiXnBK	QwFyoS	4259.0	wTsXqL	FJJqCo	CjPSvu	6294.0	1147.0
ucFOqN	5013.0	ejBgcK	QwFyoS	3552.0	FJJqCo	vNLWaX	SKLIvZ	393.0	2248.0
EirsyI	1161.0	gGYhCw	cQvyyl	422.0	DeBYnz	QwFyoS	gGYhCw	271.0	885.0
vvQyqH	4747.0	EirsyI	SKLIvZ	757.0	vNLWaX	MBvPux	dcuPpF	496.0	816.0
kGheNA	518.0	DeBYnz	AiXnBK	1895.0	kGheNA	RTAgwL	pvVoaw	1626.0	6416.0
rHaATT	269.0	OhLBye	EirsyI	11.0	OhLBye	NJxOQD	RTAgwL	38.0	1811.0
vNLWaX	2462.0	kGheNA	AkRDVy	2812.0	GSWHWc	gGYhCw	KCutVS	804.0	7343.0
EirsyI	3393.0	EirsyI	vvQyqH	2500.0	vvQyqH	PZQYuk	MBvPux	808.0	2279.0
vvQyqH	7280.0	wNINpB	CjPSvu	274.0	BDiyDN	CjPSvu	ejBgcK	5068.0	57.0
MBvPux	823.0	vNLWaX	FJJqCo	8394.0	DeBYnz	pvVoaw	bxIqhV	1075.0	5601.0
kGheNA	1380.0	KCutVS	SKLIvZ	262.0	DeBYnz	QwFyoS	rHaATT	1802.0	1353.0
OhLBye	1663.0	AkRDVy	QwFyoS	427.0	dcuPpF	OhLBye	GSWHWc	186.0	623.0
EirsyI	444.0	EMrBnW	DeBYnz	1861.0	CjPSvu	dcuPpF	cQvyyl	5267.0	2700.0
vvQyqH	2015.0	AiXnBK	AiXnBK	1709.0	gGYhCw	DeBYnz	vvQyqH	1079.0	2188.0
EMrBnW	3826.0	AiXnBK	RTAgwL	237.0	ejBgcK	FJJqCo	OhLBye	318.0	3098.0
kGheNA	753.0	NJxOQD	EirsyI	2381.0	CjPSvu	QwFyoS	DeBYnz	1575.0	2631.0
MBvPux	5434.0	wNINpB	CjPSvu	1814.0	SKLIvZ	DeBYnz	wTsXqL	1442.0	795.0
wTsXqL	3516.0	EirsyI	GSWHWc	859.0	vvQyqH	bxIqhV	SKLIvZ	5719.0	1838.0
vvQyqH	2224.0	ejBgcK	FJJqCo	126.0	rHaATT	kGheNA	EMrBnW	265.0	2961.0
EMrBnW	4168.0	BDiyDN	gGYhCw	8038.0	vvQyqH	GSWHWc	EirsyI	338.0	2369.0
cQvyyl	554.0	pvVoaw	bxIqhV	28.0	wTsXqL	DeBYnz	KCutVS	265.0	742.0
KCutVS	1974.0	MBvPux	wNINpB	1022.0	ucFOqN	ejBgcK	kGheNA	3214.0	5526.0
wTsXqL	3513.0	vNLWaX	EirsyI	383.0	kGheNA	EirsyI	AiXnBK	6771.0	6933.0
ejBgcK	2648.0	pvVoaw	SKLIvZ	75.0	vvQyqH	bxIqhV	BDiyDN	2775.0	222.0
NJxOQD	224.0	EirsyI	rHaATT	1380.0	wTsXqL	OhLBye	RTAgwL	3953.0	256.0
